,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
2087,6.527440589533234,181.0729953680779,22444.0817773994,10.474976873226549,271.8627922546852,351.06378758695115,11.996365138774024,66.30355527306088,3.567180516708776
366,4.037287739350788,291.4618973983503,52318.91729758968,7.779459314488093,332.5669902336656,401.2042709521434,16.542921333834613,87.81480025951095,3.045048569942414
603,8.719764331543185,219.77889849178385,30681.120257939838,7.26876508884632,340.91849040741107,481.8534151940728,9.151209132982274,50.17859553556299,2.887725422454221
137,8.129585513966727,177.89896662548156,27834.21769634046,9.00600774687328,334.4385388035782,397.0214275538664,15.936261676600791,81.39075849624524,3.3625371351987914
1052,9.045720545334614,222.18416908873652,22829.11084206941,7.609833075619996,293.06245930229653,558.7478629141496,15.35758277142429,44.55526428426127,4.213700443947227
6,10.223862164528772,248.07173527013992,28749.716543528237,7.5134084658313025,393.66339551509645,283.6516335078445,13.789695317519886,84.60355617402357,2.672988736934779
2584,8.466013448224412,224.1749355765228,22523.124552114183,6.668868088142148,286.9439221263006,330.04471458219007,17.74409575813064,77.81780421297994,3.946620539760018
2500,7.085378435983544,202.5694674250801,22256.950364593784,6.91350054089494,304.9514981066884,434.1984358160752,13.696893086033183,64.20566665026693,4.478070476621262
946,5.924540482437398,186.6200683962633,44376.18738226209,6.614180462593355,341.6377735314358,273.44683817182425,12.75811531659724,59.45669088659757,4.224342508773007
1184,6.632031568588184,201.6699330857699,24161.25497902576,7.96452512488874,369.6215854010609,346.8604045432206,17.03360167698486,61.20546989437965,3.3862942904685025
643,6.624943599869574,185.4109329251336,16360.566298166472,9.47284496887071,320.8465068608219,458.9239774232179,12.488006915884569,40.95997373565445,3.5466963721784297
2580,5.946160789485686,190.5515720765916,12767.656228824468,8.939748149970546,323.74282679894264,499.9375020854145,12.415429788156755,54.09558138576753,4.903632078861019
1018,6.013160966461117,218.84325608559016,21573.74757111393,9.29585200073896,321.1683132149535,444.2766349599716,14.744347366499936,62.44323904691303,3.455622540984072
45,5.702925976824722,216.8504738726152,35606.44017680798,7.1843510891688,334.5642895786881,504.63826042575033,16.140790019197993,77.53618351780308,4.137739016206605
1926,7.05994023445362,178.80538032255842,39484.63892065139,8.59111309966701,281.3861971937521,520.2728605714389,10.795481727524304,75.84754248894292,2.949938822578741
2761,6.3932313449189255,185.8361581971575,17258.114034877264,7.32999890233211,330.13213850397693,326.42705471809035,11.650393393363402,47.64001392430701,3.6443881273520127
1705,5.588129750721398,220.8175224555685,8730.312435580889,8.321896839642253,300.220427519446,412.7085568227779,6.478625963896491,80.63780586935808,3.1656184818533246
896,7.027185659271876,185.32070143113657,30988.97301937858,8.600477186834942,327.46266996635546,326.2690801979097,9.98201022863941,52.71658853811383,5.353043339815189
1764,7.085378435983544,220.9851580503777,26492.71618087877,4.949787419534001,334.5642895786881,388.969020976625,21.08555041089761,70.26635472632745,4.875382904979997
214,4.07760772456597,207.83804788598505,18194.95413992543,7.923973951449605,334.5642895786881,288.3651930524628,13.306692030386785,35.82455649309712,2.758658531189276
588,9.268281894641785,204.36048528423495,14333.53802380583,9.070126286573686,328.2979467927449,431.4754121843943,11.934801935396024,90.9017997166344,5.255703381928599
2945,11.496702452694173,195.9894858228124,14158.157282676424,7.235224038451399,311.9650932551045,357.5225994193591,19.32172243612308,82.3500128272474,3.132253296074809
1500,6.89792271658945,173.39092815255935,16616.51661653825,6.35293353105966,329.3397676162268,337.4360877112996,12.446975630517784,60.15941276592294,4.490105279441128
2023,6.770095146347258,201.65085424059345,25887.631722186707,9.36753268783956,327.6194527217428,519.3803669384755,17.72030028769052,90.06484922185543,5.203461367345384
1492,8.837786915479438,195.8272127022547,11610.20794869492,7.8700615413288,332.7590286287097,514.9259969241641,12.291615511880424,87.42907783821161,2.0870802171798366
2983,7.561832947775752,170.17515725558684,23254.0096194587,7.583326752098481,328.7026297047232,397.5879743330805,16.140317275067957,66.74678059247348,4.03215034240876
2786,9.794717848521511,254.42506637463424,12490.55827605843,5.992480374252229,291.19726053329634,576.0460834739301,11.665297002454563,80.69821421798687,2.807129774600525
790,4.909518983025118,186.19070317130723,13652.602029885013,9.318247597478518,332.5669902336656,460.56672194405206,12.159456909040728,89.8302092930403,3.7855066443800336
3041,6.711814601241559,232.20642839782244,23936.275332312147,6.619087921298853,334.5642895786881,463.51029741803154,13.911878892876471,78.19089708193282,3.41364670316115
2791,8.064652809050983,214.81668099928447,27172.89357293617,6.369175394060361,253.48122792295464,490.2803525532353,12.45883036899926,65.39948446652211,3.3241126143010957
3131,6.8506254182690025,232.93119602419344,15338.0616411657,6.142617971325285,332.5669902336656,438.3473270723619,18.14859493849417,81.55160971304564,2.593833679642705
827,7.085378435983544,191.5548151527385,22462.113287036183,8.186258380252383,334.5642895786881,349.95453401087576,17.247307224770736,76.76779656160039,5.260301115251683
1822,6.110545160785598,166.6373052223238,21319.79439676636,7.681244589718963,311.2535645807778,340.6306415230615,13.623813467204116,95.49467973469802,6.064559250159787
59,7.085378435983544,155.05572682593436,20557.240431752216,8.187319049670325,334.5642895786881,290.18098311050545,16.622255183892094,59.622057462107946,4.089907689677867
257,5.934279093094346,223.8581252130612,23249.653834296078,4.602849947565755,332.5669902336656,277.3845373236033,11.366863419384686,66.62394365100316,5.217895023653352
2930,9.764658133573889,119.16401026970028,38781.45742184306,9.33463209267385,380.2306339146789,512.3318462889422,14.967733008954667,59.193176374404274,3.0245711775061466
2006,6.538207172663557,214.9928660824678,12330.406567718495,7.300091677163146,389.817035687869,465.35266497958105,22.089401829204974,24.532773339318773,3.426266448712848
1335,6.584813111444327,182.37545579303296,24723.10629585122,6.238919727299763,334.5642895786881,414.3507509455295,17.58261495172212,78.21373786655029,4.404132196402706
821,5.226941884272904,177.31960335088084,28398.554196372443,6.294517392979037,336.2929184546406,328.3874298042128,18.463094761579384,62.07590198942495,2.2595502886491894
1565,6.19124144257447,231.3227966792554,29778.35787695432,4.38109672011746,248.3043909176847,488.9541644367416,13.022135124285684,54.06085110281751,3.3150705928492927
2511,9.824706476038184,218.01952990829037,15120.92471624182,3.124832555432105,334.5642895786881,498.93351854944046,14.836623957315226,42.16823419601413,3.226035359326217
1787,9.074922874454952,184.9150548449429,21633.721726518783,7.427380620141568,394.1965211975249,339.3553331656084,6.658138624942751,66.30355527306088,3.8404790099388846
1195,6.002414611941971,196.0029378293756,16136.433268527604,5.687754930947671,301.9809379319386,336.9141570845037,11.988323913721048,43.9126338097687,4.315308015041465
3111,8.76176840475976,212.42695183704657,14168.924869029612,6.385732629514457,334.5642895786881,488.5995473883909,12.601801205815434,60.23707330742579,4.673547854912695
458,8.692115322047213,144.2363578280657,2552.962803650125,9.202633941435824,347.9751368047353,517.4274708823453,13.96342114247642,42.388661324476296,2.283475159435164
56,8.520806572970303,238.3351124555097,28779.6500110336,8.282808464509609,381.6493228718946,481.3188026886131,6.016336609271207,39.09117136225335,3.9406045297946832
1745,7.085378435983544,204.2405691962767,14665.404798289434,8.581319745945983,360.3887982983855,359.6221866110655,15.163178909809176,58.94560492789845,4.377502097292449
945,6.729829903890115,229.40778359934316,23114.03183317369,9.733356110206712,321.16046339092526,521.8355248342821,13.140447191472049,68.25206670165501,4.724321913211669
3143,6.332386866369147,186.8380279272819,23073.063966144608,8.082003931853437,326.98047591959875,233.90796511138964,9.64144153860542,60.94002777822824,5.159001749466259
664,7.0737832953812,188.74356245264704,19037.46263750908,6.034236063601062,332.5669902336656,388.0658567405991,15.149068262969251,78.4994180330055,2.72365054009649
569,5.7398163326022,189.827788557758,15825.44031571446,8.110140336918443,313.0573324042814,425.0167571472066,14.899180757791385,81.3739067620203,2.7225712077897968
1429,7.085378435983544,199.57052513598092,25305.10293017566,5.956792225706756,329.13325487354865,287.5960624748225,13.786141492621937,33.78155731671326,4.133069338573804
888,7.1830959315085465,200.3681589558252,13501.677965117036,7.982096708062272,358.33184894940985,617.5409064911263,11.176548128135948,71.53683430131463,3.8065394387932265
1251,6.46509352906692,241.2681377483696,43958.67812954904,7.420154854034217,306.0203927620434,544.6005667202863,20.76898639142246,89.64650592490867,3.790523693182784
768,10.53809844277246,200.13982871773047,13867.244195734918,7.365015093298825,409.4467298474219,340.8088227507881,17.073123080434357,72.73063947852148,3.823092676110029
18,8.975464347533963,279.3571667700924,19460.398131232112,6.204320858892474,334.5642895786881,431.44398999034894,12.88875905430399,63.82123709666397,2.4360855903052734
60,3.9060783549561697,233.4028350124758,32144.79993361832,6.9948396173050975,348.3594482139767,269.4490512269393,9.6541256002684,63.74306384016444,3.902879711657464
1981,7.0737832953812,209.75195477571373,20214.21655170465,6.045077938233305,323.78838268143306,539.4647233811894,20.278989743745623,72.73520685768216,4.258488736618552
3014,0.0,214.84614399470732,49456.5871084231,7.897539036774782,334.5642895786881,583.4488493097667,7.702328207475318,77.71289111623837,4.928839979650702
2394,7.0737832953812,177.20201029701627,17766.252888023937,8.199090412094737,354.277369736677,520.2011294285245,15.0995880037633,62.97199489122556,3.168031026202658
2421,5.258414736632194,210.92949494906927,29228.334683492816,3.833901836565748,341.6406947178433,363.5707948586598,18.065015046762085,36.15210329459931,3.7307927875940017
1714,7.085378435983544,171.4349804706243,39207.58924844238,4.71050999238572,354.44460935071714,381.6854171697269,20.21208839821287,97.41888566320009,2.8125036354500903
2811,7.0737832953812,114.7335449715346,13677.99404000127,9.981200455815904,441.8267766287,524.000355172102,11.384858471731944,71.15328465919002,3.293848374019273
665,7.846463340823771,233.9765793947504,6670.659353530027,6.844526213052131,332.5669902336656,545.3106589916553,16.536216173110915,67.4840901235171,3.885623898479858
2891,3.762097646306431,196.02425543544103,45050.00227622573,8.725582139840052,324.14624007730816,493.226463387201,8.662214825846718,85.15712736536894,4.986069330213056
501,5.842933080915621,168.29528712076493,19156.123132395467,6.878347938601747,331.4776492735007,506.7568077419968,14.526151009052684,80.42371544528775,4.143224936339837
121,7.085378435983544,146.9702452251051,16367.45837197548,7.687037185889347,334.5642895786881,468.9450147502269,18.60138073373639,49.56196889416349,4.664350321001553
1751,7.085378435983544,237.705681396383,21862.75360901294,8.96142509536758,318.17268735178226,434.38830367609546,11.66532921455206,59.775642053575794,3.9432907565051343
1250,5.271971377729756,193.16950948761252,22005.43655000613,6.183950032168574,267.8256478666429,351.4802796403318,15.66438185910323,68.61587629399313,4.119436474929048
54,10.560744636218196,181.89336556155357,21783.65103336337,6.991259996238134,340.39037835517297,456.5564021223438,16.48283536696391,34.2520490783523,3.964686350022129
2217,5.941265555962168,179.95486155596774,26562.447179006183,6.803287747270203,334.5642895786881,431.969182207496,14.632401374105712,75.43402881872822,2.227370875365405
3105,9.1726245193336,165.6875477419726,11319.10623209237,6.6188527588159385,372.5547130986511,420.4291096371746,13.353259273302228,72.97405083654003,3.686395201554108
422,6.252410004649734,225.78410088181147,23920.25477822358,7.018164992223185,303.7916880582656,484.585791160392,13.433505916692638,67.40138415390149,2.722908160538052
741,4.638250258554134,182.41962093934336,34261.98588949726,6.197715941573335,307.45845423970667,439.1177045525735,7.760852569489202,66.53968374070116,4.124537824896342
2741,8.560349290980842,244.79670522681775,14254.66131588101,7.453900170724688,315.97114737909334,500.586607820739,18.22874853177251,57.36554110438134,2.939212581325054
312,7.0737832953812,161.8264761362667,29299.1233527876,7.028796693518548,350.4309402970908,375.7807163877633,19.762576497699683,86.69845684819254,3.4975773906550995
1770,6.732713713421406,197.76697434286515,33820.64575966661,7.396764075492321,353.17632828281813,321.3645184859208,19.340498789532376,85.37196089063053,3.885405037306561
431,7.240271791102996,213.42313924496764,23432.96269427995,5.9278681269137286,328.35920602699804,325.3877076397499,14.033552834801071,60.57108127695992,3.832597166985505
843,7.865756954092344,184.912917120698,16147.001950433065,7.321343442882046,334.5642895786881,505.9128644709307,11.092841670393,88.04898896235098,3.738618342932626
2797,7.210773702067905,163.04728268928835,14230.419130765456,7.35294059207056,324.09572612501927,441.524088334925,9.79301009998187,89.91991551782552,4.462408040870791
1292,7.085378435983544,179.32012281513954,5075.269201855393,8.737782950223686,455.4512337131526,392.3537323196529,16.839330615095093,76.2436227695315,4.397533101212234
544,8.313773604321764,196.54769644770488,11310.958312527033,5.310815229913601,364.405067278873,607.9158476886159,8.457141854637086,76.69457951460652,4.290071516364875
258,9.80272078232571,98.7716435320576,27357.456744580348,9.218150392671168,323.1990765186457,512.4287308410497,14.168933512645708,59.45443977025941,2.764633881427262
112,7.725332908074757,252.26549119785653,36477.73811241909,8.38676100823379,426.5435897565111,339.41132665631415,17.485844248946023,60.48388466227112,3.7248367036447
2301,7.0737832953812,181.56240554774752,19289.361452747547,7.325055363995786,332.5669902336656,274.696540079706,14.093402113579032,56.80132056879478,2.619420878956215
3004,7.992749619333389,193.60913765381545,14610.41283216292,7.218904024289119,332.4687554468501,468.6029981020903,10.877062198437386,67.18134080005805,4.062907043028831
2120,7.085378435983544,219.07464565263655,31044.73818002603,6.7723267260528495,263.90053754071926,411.47115105478895,16.208927936228747,70.85267244163853,1.984614866576952
147,9.76925100608684,264.2656542791372,8471.67738143048,8.349709766709022,359.26854259335056,353.196475487524,15.047086914887984,52.645458533937706,4.636556195256859
730,8.129341720237186,211.1233123490705,22982.927444607063,6.779005476818379,326.39795325728005,367.9887836916985,13.91093318883634,55.795356643677046,4.822043563607494
379,9.443358884146123,73.4922336890611,20438.2246900842,8.024953110998103,315.80565878312143,458.67723149125976,12.53868068723142,50.85247033933497,3.4866464085132063
209,6.48819323961521,225.4819087637101,34864.42789348474,8.951692284573435,385.5056353657395,324.50984090751643,12.69654480364062,97.11286018614004,4.592073570820997
971,6.39908051004593,230.0279325865128,23037.076832776307,10.517848492663749,316.0725606007638,452.9744802793642,13.625533230753888,66.30355527306088,2.6205380227279225
1337,6.652824347726776,187.94640877340356,19155.727560817704,5.949621952624554,345.3585328021798,433.8752091433009,20.52319058445346,26.140862695643445,3.661529274018269
1404,9.056244707341865,197.66630098297253,17403.53216686133,7.688917071627449,337.4601764979326,414.766630759681,15.349868992441657,63.69674586955932,3.319353736685142
649,6.964198299767605,193.75327979898748,27408.4993324818,10.18460459991426,307.6945220861755,302.9404332488876,15.889649588055818,78.0767379802981,2.3956831824148326
416,6.262798867453871,206.88974832096005,31414.525805340723,4.528076190732979,349.73466158479204,567.0272739136024,15.96353977833718,73.02260527159223,4.0125175583490025
2927,8.288765459923367,211.4527442696999,11234.04147072334,6.385510463793114,360.8433114643932,525.0886107113272,15.09857050087345,62.9999988960557,3.5805234612779118
510,5.272227560197716,206.3131847013754,42210.88523695676,8.84971666468826,334.5642895786881,410.6485371885456,11.92799852904733,46.54036847135235,5.068556188550558
1951,6.967696683162022,177.05589009355242,22886.96573475016,6.43093480799846,315.2829020618055,507.79006183312174,15.288037895913815,35.76760103714643,4.819637104172265
2896,7.085378435983544,184.6883949867021,20857.90821926595,6.462945841294296,322.6805823936887,395.78562300499647,18.4437863688446,66.24269937786539,3.776099720401672
534,5.006562979263787,160.49644799107477,27218.82197618923,11.5431904716461,289.9757766678206,303.25634290442457,16.56939117344473,70.69906613930974,3.665205612498673
2366,8.646642950300487,201.439064518998,32571.05451770555,9.95935541759408,332.5669902336656,338.4978145035637,13.261537968825564,66.22939447615568,3.3332426816293994
2601,9.75657762790083,244.4613420526374,17940.099080400287,7.149052944175392,334.5642895786881,337.7135685501509,23.66766677904957,73.23346576083395,3.74900925781602
1277,7.262534651633063,212.5213078688025,38713.11269226301,5.837807201144256,262.0950222276679,332.4252243440537,14.098785744097029,70.30074088000653,4.846359371825784
2725,7.780868679242907,221.8444932555149,40483.73038912539,6.146098439515495,302.32967382496975,563.7199666725719,11.753045758326325,51.55946461543819,4.602026774692102
882,8.509220048921595,200.3043481002408,10587.304929474993,6.392545063613865,307.39895951786934,585.2226283821852,11.798990545970868,63.82756869408699,2.5198915810235114
1970,6.567759613267086,187.66637871991557,20156.5786232912,7.298510420711607,332.5669902336656,390.4268890867899,12.353896191763738,85.21436888666608,3.824428038818539
372,6.3194315449597305,180.96562086209,36278.71830879708,9.960552065163297,275.5917457297022,307.69136061472153,18.1969309465336,93.59424603033952,2.6531266883388063
1308,7.709106359864045,178.81082764194483,18610.124151836404,7.734441196438386,334.5642895786881,462.2011628542471,13.888703887503423,64.84163725586546,4.235108119828695
2094,6.890274539026094,185.7441467343026,12218.09594456384,8.022936053005736,350.6578721796257,394.4405811590347,17.064896903932038,86.63182291571216,4.100696951091244
759,8.390500571895505,215.29551801590392,27032.14226185955,6.553957721862112,282.8594530240477,443.4455902859356,12.84161099733484,46.36821940731078,4.150359337290418
1060,6.664934584402665,218.7700083539578,16477.350806119357,7.325000809399832,299.8465234888422,412.30858785515295,17.192685258211498,41.03578908801767,4.502138213738983
1965,6.718249444896243,197.61749383374325,21043.626929110094,6.6306745098240025,337.03875195403407,641.5258451890836,15.554505724271166,63.684352242963065,4.488904316315408
563,6.344095425001865,164.81720743858654,14973.29735702295,10.707015582959428,316.1444503912001,337.21944802335497,19.41169869977313,64.38496986536103,3.8434840157795422
1931,7.041665417411175,178.28574851456307,25419.76949818999,6.772750799041366,316.4338541438333,388.3392769886837,11.557096782348763,73.25622049489876,3.0997461634419525
2413,7.753936117609168,220.09827877045177,17169.584382234276,7.98403919630692,344.1218987043604,385.0450025893611,16.848511672256222,47.0033216991352,4.833026694103558
256,8.322986672402298,207.25246223156424,28049.646283166327,8.827061283189618,297.81308453289193,358.725868777638,18.70927336873052,60.91142039439827,4.052135727552661
1507,6.351286549370794,162.2133452444081,22337.44839296724,6.867963632037966,379.6138031370582,337.0773485381277,11.712149246165495,65.96781371513842,3.707053967662745
3214,5.500276575154884,263.6831597234652,19911.22489983855,4.755312178656423,366.94274325444985,435.8656960336934,12.76118448109969,51.43989388028319,5.147535911439108
1387,8.397248095971374,199.49581125276544,16772.226246243372,8.117217578033463,343.40376443527884,402.46490555321736,17.236047164549916,75.8535486015202,2.8357942842945434
2558,6.238053654469459,178.2980513196783,21919.59343509553,7.085377010059526,335.8583693918524,287.5729465846254,17.45988791909059,46.95327115943619,3.8483069668474856
2762,6.100245391093,160.60823048420997,13886.809713477494,7.542775331563176,366.688794745683,449.94828652782576,18.72285988661741,64.39052126130528,2.174898198676531
463,6.35311030182946,206.2698099355494,18409.037315470432,3.723776180465787,348.20986313265814,389.68323436473815,13.20542544756654,60.29134211114647,2.856175486931272
2418,7.0737832953812,116.90547929864172,27151.31290232548,10.185348221604038,332.5669902336656,372.0023185483472,13.50723191973185,63.27369649272616,3.5162378046280005
2405,5.188776875456335,178.99326880344694,22648.23755279697,6.318063039015589,326.4678979014824,404.56112927225183,18.84038348411468,89.91443807938477,3.769503907225608
2179,6.448971089901665,237.4610992410309,18736.190901684437,5.5998703419812665,334.5642895786881,235.0422834749786,11.54547699566666,56.71550955469331,3.759326201339547
3068,5.620533436430034,226.987836446292,27852.097438661614,6.521470834565831,309.2280913221311,414.061545184682,16.93291131675005,78.43925128713198,3.4394758481933128
221,6.613709117641848,141.1289215214313,25648.569496257434,7.22297155669755,295.23689211539164,374.770315796252,14.038263256862194,74.29924980115898,3.539771111373992
2807,7.0737832953812,241.06692886610244,22656.714624811066,7.293822808555946,332.5669902336656,315.6043274084115,16.404805250012828,46.13918260282824,3.735204450885166
2915,5.849778285365157,229.93668686719604,27435.30656081618,6.574957586178768,277.0330189335624,596.4032156995681,14.908558310857586,67.6444838248747,3.643815887541561
2468,5.669699209078309,199.6626368266913,9544.862670775548,8.808246917822967,343.4855329870198,378.1203925080246,21.780373104717683,80.48827410285222,1.9101166454023035
3064,7.085378435983544,169.54741070567766,20004.733627551104,6.43767486900497,334.5642895786881,349.86503636736944,11.332517654853916,41.70376599451149,3.882003963008942
1396,10.202971547604776,211.96340447145408,21708.94928637857,7.491895007649892,334.5642895786881,395.140783042147,21.520593033211757,62.65946006998251,3.2709037528479668
2339,7.352146037579763,208.32447571640984,13714.832635362272,8.219240345248597,352.849847308503,336.91293410368445,20.84644506494004,69.4372246785408,5.864497891134695
1146,7.623499920279238,170.4275722621829,36267.26665797832,6.040735165120504,301.2190912104385,404.5013685428024,12.495657714341805,79.94611265933023,4.76499518416768
420,6.4570975247378914,192.26494470628745,18340.04680554661,8.832137591649273,335.9701137014056,517.432196800719,23.3732650359234,51.79709967852757,2.637364885184688
1234,8.64953494696306,175.42666978686287,9898.022208564938,6.048403824702428,336.4776160271515,410.6250980041168,10.06925422007106,66.30355527306088,5.229809192531628
1730,6.18595116263375,174.79612335081623,22198.92942013177,7.608495516307472,334.5642895786881,479.0918450755029,13.744283776176644,51.49711210647217,5.2057243002993765
2392,7.0737832953812,189.00108610224876,20784.56786015565,10.088771481178387,312.95469455514376,419.5341329799162,14.801684067824963,62.53507088571928,5.149542443249875
2758,7.0737832953812,179.57809454728397,47591.28318329641,8.09730168272536,332.5669902336656,548.870510162091,13.800070750872294,58.2198004252074,3.68559289638376
2856,7.397650662541773,260.08338456831405,26730.635333884977,8.076995435790266,361.1131994106313,376.4821710041306,17.847827103880775,101.46682520254603,3.0784787878788222
1221,7.0737832953812,164.90907231441798,32768.22796617652,6.309685173451063,285.56098329312164,527.1986749763996,15.843303170637624,59.728172929692974,3.499453074211392
2189,2.5581027992200664,147.49057498194207,21316.50672840161,9.14223366629411,312.0542386778868,406.37201894127423,11.519669079018968,83.2775832559074,2.81725811654666
1687,7.974248428106492,173.75077581038963,26848.6298415976,6.0555337414100165,337.9404816953752,347.74806121506026,13.757564052869498,75.53536915259599,3.1959442509174982
2862,6.701940911688224,168.74541441395323,17176.87895065498,6.390966016442871,330.67472866893206,404.9307262933357,10.82784022181488,52.11270715684218,4.179449580997948
2211,4.808039747375347,186.16057025668147,19118.050299183407,7.054443858805281,359.4062362194837,577.4913708048558,8.304288381687968,73.15308871848269,3.597759969232954
2561,6.069363893970801,200.91626251179235,9323.218289777264,9.387522327942945,325.4669826709031,450.4413518403725,12.42337951268621,73.91402563894347,4.914809132195682
1341,7.085378435983544,194.4453158082077,41461.31699893496,6.951665550292708,239.9119021206672,362.500414204749,14.11024905318436,58.75146343948484,4.894842462723428
2167,8.180755325786324,178.079638281933,25623.867503127676,7.57408205793958,391.9182285899952,353.5070141898684,19.74940769665227,74.29530522424392,3.8454228047917463
1796,7.183108734458526,225.11607898533293,5097.825849772476,6.081664052544265,361.6313810642322,294.9912246649432,5.537059328787905,81.45394122034301,4.006424839252379
1508,7.958871446046477,184.8285570508668,26845.66101347512,7.673719024583923,327.23910879775303,389.2642157392943,11.032867169120491,52.51051952476866,4.007902612509118
1958,7.15473588040487,198.1473264811238,32680.977991229047,8.972661232218787,283.1084920273045,531.6026341640504,19.80628716994471,81.92682593644768,4.629955736114066
3042,4.933106138281651,162.18438167815225,27771.08013351939,7.757701624509676,317.9354106889351,493.30406865072496,14.261742945207857,77.14210380386375,1.45
1988,7.0737832953812,204.7372919371708,25680.71738836721,7.98019274322726,318.6772727355551,311.6355739249564,20.37683816788217,69.02052991972698,4.323784880397048
1328,7.02129530579393,225.35049844116384,23109.854231093865,5.907272718398605,320.5359890150996,459.8998900269752,13.670098904607698,77.33991820491977,3.675557955645053
1105,8.275795629701165,163.35596081730125,22013.96490500964,5.742828934596181,307.66712287388225,351.6313150451818,20.05761944433556,78.50149244782142,4.721339549520147
959,6.138785151951198,158.4221289921539,20129.97881979117,6.812142878738287,352.2299607158941,373.8436198842412,13.417813082753751,80.73109689533284,4.677289618268685
104,2.612035914817261,188.80412573040883,34798.25258680311,6.79643915408815,334.5642895786881,468.0802666084355,13.1707632092033,49.523769983067695,4.765205370159007
2024,7.927969552720631,224.72105888484265,27402.019999042303,6.875298924484605,343.2863134611688,315.9134105716916,14.13712035522184,32.43852618764184,4.847262262021436
2349,5.49597599882932,150.5345189469585,18333.632664093995,7.471727772298008,416.8885268904612,300.3589720105804,12.300193116160472,55.70678076355855,4.901038222067857
2747,6.607503310701949,231.56579882259484,26420.80956413201,9.57782026297432,418.2409428398651,443.31577488370687,15.671203071781918,61.36442099250976,3.447111218633033
3172,7.449659685994515,193.0420805044521,32251.35964845829,6.086599373560465,337.1350460197836,572.8061429370911,18.06029823755989,57.40133709609512,4.3704044218054285
1115,8.757110512347623,185.41936691177847,31040.88449434861,8.544763659111414,332.5669902336656,408.0957972423192,18.23522020383126,72.29966227820398,3.808793010243389
1381,9.502856746233924,175.5856730940521,4466.257487680507,6.416458708054712,370.85189291534095,406.3098541807606,13.754220517855742,57.43827456351429,4.237345251715119
141,7.085378435983544,167.38612732636108,20944.620814413163,4.963124049313229,334.5642895786881,566.3392939723461,11.31880659612483,66.30355527306088,3.679795034755029
2634,7.399811393921775,229.7762645225177,28630.954415716587,8.711705729168445,302.31575926455537,437.3669087698364,11.927552443287029,78.57644087112864,3.803723817903262
1851,3.8788793890688,177.71284092836623,21937.47156902812,7.369768571309858,299.2416239048493,447.30375575365935,12.451911879217278,63.16311345592596,4.927711075497064
2536,9.564853066461303,251.80666547361471,17156.336705105805,6.253179731903874,346.70520909422305,410.3224303156306,18.627125692713832,82.95587203610677,3.182805358542542
